log_id,pctr
242295,0.018410490314067916
242300,0.018295802737027418
242299,0.01808409797911879
242296,0.01808377480927433
242293,0.018057798001284108
242304,0.018053678922723256
242291,0.01805110987050025
242302,0.018048995674376983
242292,0.018046974829091195
242294,0.018048666136585075
242297,0.01804942775500718
242303,0.018050544334045363
242298,0.0180506333950908
242301,0.018049050590445464
224132,0.018038274799273904
224130,0.01803984966734677
224131,0.018037675136036387
224129,0.01803486495069102
498378,0.0180415231284412
498380,0.01804065459602585
498377,0.018031979125830523
498379,0.018025961497769555
755372,0.017934992022736546
755374,0.01802561629835851
755376,0.017907034582343707
755375,0.017993554060533705
755373,0.017931347155933558
755377,0.01789273922273911
692154,0.01805978119118972
692162,0.01798284959499994
692164,0.018053986187171776
692166,0.017993829527685207
692168,0.017994127254580054
692171,0.018021613957780878
692173,0.018023381241689573
692175,0.017982129392439504
692177,0.01805549485496461
692179,0.017992287495849878
692180,0.018017304197097288
692156,0.018058981633087143
692155,0.017969754841725877
692157,0.018017772591982124
692193,0.0179761944744461
692190,0.018013887783023985
692187,0.01800797010740383
692185,0.017998919663878732
692183,0.017997597003240492
692158,0.01800644038955137
692159,0.017991172083331505
692194,0.01804374182234149
692174,0.018024319198585412
692169,0.018002687097356446
692178,0.018024626082597632
692172,0.01805545821906564
692165,0.01805493605912587
692191,0.018004290184494176
692189,0.018042781611675367
692188,0.018012782479691774
692186,0.01800492369080077
692167,0.018055976896280496
692161,0.018013659047678408
692160,0.01800152590137807
692163,0.018014276305446466
692181,0.018001081978858205
692184,0.018016325672156986
692182,0.018002962045829622
692170,0.018022018313083244
692192,0.01804299676815639
692176,0.01801770430955882
647227,0.017966896920799266
647223,0.018051203944219
647175,0.018066329298441142
647202,0.01800624807202585
647177,0.018038361712523068
647198,0.018070901236600267
647200,0.01802397221612055
647190,0.01799807387608215
647181,0.018001470740617146
647191,0.018047505913513274
647204,0.01805501876997379
647229,0.018049256594164127
647183,0.018028707046291337
647185,0.01801441617324168
647194,0.018067604994128777
647195,0.018056564270397077
647214,0.017995996462126494
647216,0.018073482821369856
647212,0.01801812621512588
647210,0.017959840851834562
